t_s,U1_mV,U2_mV,U3_mV
0.272692,-243467.432,308529.613,-65062.181
0.272821,-251955.074,304131.910,-52176.836
0.272949,-260034.044,299240.903,-39206.860
0.273077,-267691.237,293864.527,-26173.290
0.273205,-274914.235,288011.502,-13097.267
0.273333,-281691.320,281691.320,0.000
0.273462,-288011.502,274914.235,13097.267
0.273590,-293864.527,267691.237,26173.290
0.273718,-299240.903,260034.044,39206.860
0.273846,-304131.910,251955.074,52176.836
0.273974,-308529.613,243467.432,65062.181
0.274103,-312426.880,234584.885,77841.995
0.274231,-315817.390,225321.840,90495.549
0.274359,-318695.643,215693.323,103002.319
0.274487,-321056.970,205714.950,115342.019
0.274615,-322897.541,195402.907,127494.634
0.274744,-324214.372,184773.920,139440.452
0.274872,-325005.325,173845.229,151160.097
0.275000,-325269.119,162634.560,162634.560
0.275128,-325005.325,151160.097,173845.229
0.275256,-324214.372,139440.452,184773.920
0.275385,-322897.541,127494.634,195402.907
0.275513,-321056.970,115342.019,205714.950
0.275641,-318695.643,103002.319,215693.323
0.275769,-315817.390,90495.549,225321.840
0.275897,-312426.880,77841.995,234584.885
0.276026,-308529.613,65062.181,243467.432
0.276154,-304131.910,52176.836,251955.074
0.276282,-299240.903,39206.860,260034.044
0.276410,-293864.527,26173.290,267691.237
0.276538,-288011.502,13097.267,274914.235
0.276667,-281691.320,-0.000,281691.320
0.276795,-274914.235,-13097.267,288011.502
0.276923,-267691.237,-26173.290,293864.527
0.277051,-260034.044,-39206.860,299240.903
0.277179,-251955.074,-52176.836,304131.910
0.277308,-243467.432,-65062.181,308529.613
0.277436,-234584.885,-77841.995,312426.880
0.277564,-225321.840,-90495.549,315817.390
0.277692,-215693.323,-103002.319,318695.643
0.277821,-205714.950,-115342.019,321056.970
0.277949,-195402.907,-127494.634,322897.541
0.278077,-184773.920,-139440.452,324214.372
0.278205,-173845.229,-151160.097,325005.325
0.278333,-162634.560,-162634.560,325269.119
0.278462,-151160.097,-173845.229,325005.325
0.278590,-139440.452,-184773.920,324214.372
0.278718,-127494.634,-195402.907,322897.541
0.278846,-115342.019,-205714.950,321056.970
0.278974,-103002.319,-215693.323,318695.643
0.279103,-90495.549,-225321.840,315817.390
0.279231,-77841.995,-234584.885,312426.880
0.279359,-65062.181,-243467.432,308529.613
0.279487,-52176.836,-251955.074,304131.910
0.279615,-39206.860,-260034.044,299240.903
0.279744,-26173.290,-267691.237,293864.527
0.279872,-13097.267,-274914.235,288011.502
0.280000,0.000,-281691.320,281691.320
0.280128,13097.267,-288011.502,274914.235
0.280256,26173.290,-293864.527,267691.237
0.280385,39206.860,-299240.903,260034.044
0.280513,52176.836,-304131.910,251955.074
0.280641,65062.181,-308529.613,243467.432
0.280769,77841.995,-312426.880,234584.885
0.280897,90495.549,-315817.390,225321.840
0.281026,103002.319,-318695.643,215693.323
0.281154,115342.019,-321056.970,205714.950
0.281282,127494.634,-322897.541,195402.907
0.281410,139440.452,-324214.372,184773.920
0.281538,151160.097,-325005.325,173845.229
0.281667,162634.560,-325269.119,162634.560
0.281795,173845.229,-325005.325,151160.097
0.281923,184773.920,-324214.372,139440.452
0.282051,195402.907,-322897.541,127494.634
0.282179,205714.950,-321056.970,115342.019
0.282308,215693.323,-318695.643,103002.319
0.282436,225321.840,-315817.390,90495.549
0.282564,234584.885,-312426.880,77841.995
0.282692,243467.432,-308529.613,65062.181
0.282821,251955.074,-304131.910,52176.836
0.282949,260034.044,-299240.903,39206.860
0.283077,267691.237,-293864.527,26173.290
0.283205,274914.235,-288011.502,13097.267
0.283333,281691.320,-281691.320,-0.000
0.283462,288011.502,-274914.235,-13097.267
0.283590,293864.527,-267691.237,-26173.290
0.283718,299240.903,-260034.044,-39206.860
0.283846,304131.910,-251955.074,-52176.836
0.283974,308529.613,-243467.432,-65062.181
0.284103,312426.880,-234584.885,-77841.995
0.284231,315817.390,-225321.840,-90495.549
0.284359,318695.643,-215693.323,-103002.319
0.284487,321056.970,-205714.950,-115342.019
0.284615,322897.541,-195402.907,-127494.634
0.284744,324214.372,-184773.920,-139440.452
0.284872,325005.325,-173845.229,-151160.097
0.285000,325269.119,-162634.560,-162634.560
0.285128,325005.325,-151160.097,-173845.229
0.285256,324214.372,-139440.452,-184773.920
0.285385,322897.541,-127494.634,-195402.907
0.285513,321056.970,-115342.019,-205714.950
0.285641,318695.643,-103002.319,-215693.323
0.285769,315817.390,-90495.549,-225321.840
0.285897,312426.880,-77841.995,-234584.885
0.286026,308529.613,-65062.181,-243467.432
0.286154,304131.910,-52176.836,-251955.074
0.286282,299240.903,-39206.860,-260034.044
0.286410,293864.527,-26173.290,-267691.237
0.286538,288011.502,-13097.267,-274914.235
0.286667,281691.320,0.000,-281691.320
0.286795,274914.235,13097.267,-288011.502
0.286923,267691.237,26173.290,-293864.527
0.287051,260034.044,39206.860,-299240.903
0.287179,251955.074,52176.836,-304131.910
0.287308,243467.432,65062.181,-308529.613
0.287436,234584.885,77841.995,-312426.880
0.287564,225321.840,90495.549,-315817.390
0.287692,215693.323,103002.319,-318695.643
0.287821,205714.950,115342.019,-321056.970
0.287949,195402.907,127494.634,-322897.541
0.288077,184773.920,139440.452,-324214.372
0.288205,173845.229,151160.097,-325005.325
0.288333,162634.560,162634.560,-325269.119
0.288462,151160.097,173845.229,-325005.325
0.288590,139440.452,184773.920,-324214.372
0.288718,127494.634,195402.907,-322897.541
0.288846,115342.019,205714.950,-321056.970
0.288974,103002.319,215693.323,-318695.643
0.289103,90495.549,225321.840,-315817.390
0.289231,77841.995,234584.885,-312426.880
0.289359,65062.181,243467.432,-308529.613
0.289487,52176.836,251955.074,-304131.910
0.289615,39206.860,260034.044,-299240.903
0.289744,26173.290,267691.237,-293864.527
0.289872,13097.267,274914.235,-288011.502
0.290000,-0.000,281691.320,-281691.320
0.290128,-13097.267,288011.502,-274914.235
0.290256,-26173.290,293864.527,-267691.237
0.290385,-39206.860,299240.903,-260034.044
0.290513,-52176.836,304131.910,-251955.074
0.290641,-65062.181,308529.613,-243467.432
0.290769,-77841.995,312426.880,-234584.885
0.290897,-90495.549,315817.390,-225321.840
0.291026,-103002.319,318695.643,-215693.323
0.291154,-115342.019,321056.970,-205714.950
0.291282,-127494.634,322897.541,-195402.907
0.291410,-139440.452,324214.372,-184773.920
0.291538,-151160.097,325005.325,-173845.229
0.291667,-162634.560,325269.119,-162634.560
0.291795,-173845.229,325005.325,-151160.097
0.291923,-184773.920,324214.372,-139440.452
0.292051,-195402.907,322897.541,-127494.634
0.292179,-205714.950,321056.970,-115342.019
0.292308,-215693.323,318695.643,-103002.319
0.292436,-225321.840,315817.390,-90495.549
0.292564,-234584.885,312426.880,-77841.995
0.292692,-243467.432,308529.613,-65062.181
0.292821,-251955.074,304131.910,-52176.836
0.292949,-260034.044,299240.903,-39206.860
0.293077,-267691.237,293864.527,-26173.290
0.293205,-274914.235,288011.502,-13097.267
0.293333,-281691.320,281691.320,-0.000
0.293462,-288011.502,274914.235,13097.267
0.293590,-293864.527,267691.237,26173.290
0.293718,-299240.903,260034.044,39206.860
0.293846,-304131.910,251955.074,52176.836
0.293974,-308529.613,243467.432,65062.181
0.294103,-312426.880,234584.885,77841.995
0.294231,-315817.390,225321.840,90495.549
0.294359,-318695.643,215693.323,103002.319
0.294487,-321056.970,205714.950,115342.019
0.294615,-322897.541,195402.907,127494.634
0.294744,-324214.372,184773.920,139440.452
0.294872,-325005.325,173845.229,151160.097
0.295000,-325269.119,162634.560,162634.560
0.295128,-325005.325,151160.097,173845.229
0.295256,-324214.372,139440.452,184773.920
0.295385,-322897.541,127494.634,195402.907
0.295513,-321056.970,115342.019,205714.950
0.295641,-318695.643,103002.319,215693.323
0.295769,-315817.390,90495.549,225321.840
0.295897,-312426.880,77841.995,234584.885
0.296026,-308529.613,65062.181,243467.432
0.296154,-304131.910,52176.836,251955.074
0.296282,-299240.903,39206.860,260034.044
0.296410,-293864.527,26173.290,267691.237
0.296538,-288011.502,13097.267,274914.235
0.296667,-281691.320,0.000,281691.320
0.296795,-274914.235,-13097.267,288011.502
0.296923,-267691.237,-26173.290,293864.527
0.297051,-260034.044,-39206.860,299240.903
0.297179,-251955.074,-52176.836,304131.910
0.297308,-243467.432,-65062.181,308529.613
0.297436,-234584.885,-77841.995,312426.880
0.297564,-225321.840,-90495.549,315817.390
0.297692,-215693.323,-103002.319,318695.643
0.297821,-205714.950,-115342.019,321056.970
0.297949,-195402.907,-127494.634,322897.541
0.298077,-184773.920,-139440.452,324214.372
0.298205,-173845.229,-151160.097,325005.325
0.298333,-162634.560,-162634.560,325269.119
0.298462,-151160.097,-173845.229,325005.325
0.298590,-139440.452,-184773.920,324214.372
0.298718,-127494.634,-195402.907,322897.541
0.298846,-115342.019,-205714.950,321056.970
0.298974,-103002.319,-215693.323,318695.643
0.299103,-90495.549,-225321.840,315817.390
0.299231,-77841.995,-234584.885,312426.880
0.299359,-65062.181,-243467.432,308529.613
0.299487,-52176.836,-251955.074,304131.910
0.299615,-39206.860,-260034.044,299240.903
0.299744,-26173.290,-267691.237,293864.527
0.299872,-13097.267,-274914.235,288011.502
0.300000,-0.000,-281691.320,281691.320
0.300128,13097.267,-288011.502,274914.235
0.300256,26173.290,-293864.527,267691.237
0.300385,39206.860,-299240.903,260034.044
0.300513,52176.836,-304131.910,251955.074
0.300641,65062.181,-308529.613,243467.432
0.300769,77841.995,-312426.880,234584.885
0.300897,90495.549,-315817.390,225321.840
0.301026,103002.319,-318695.643,215693.323
0.301154,115342.019,-321056.970,205714.950
0.301282,127494.634,-322897.541,195402.907
0.301410,139440.452,-324214.372,184773.920
0.301538,151160.097,-325005.325,173845.229
0.301667,162634.560,-325269.119,162634.560
0.301795,173845.229,-325005.325,151160.097
0.301923,184773.920,-324214.372,139440.452
0.302051,195402.907,-322897.541,127494.634
0.302179,205714.950,-321056.970,115342.019
0.302308,215693.323,-318695.643,103002.319
0.302436,225321.840,-315817.390,90495.549
0.302564,234584.885,-312426.880,77841.995
0.302692,243467.432,-308529.613,65062.181
0.302821,251955.074,-304131.910,52176.836
0.302949,260034.044,-299240.903,39206.860
0.303077,267691.237,-293864.527,26173.290
0.303205,274914.235,-288011.502,13097.267
0.303333,281691.320,-281691.320,0.000
0.303462,288011.502,-274914.235,-13097.267
0.303590,293864.527,-267691.237,-26173.290
0.303718,299240.903,-260034.044,-39206.860
0.303846,304131.910,-251955.074,-52176.836
0.303974,308529.613,-243467.432,-65062.181
0.304103,312426.880,-234584.885,-77841.995
0.304231,315817.390,-225321.840,-90495.549
0.304359,318695.643,-215693.323,-103002.319
0.304487,321056.970,-205714.950,-115342.019
0.304615,322897.541,-195402.907,-127494.634
0.304744,324214.372,-184773.920,-139440.452
0.304872,325005.325,-173845.229,-151160.097
0.305000,325269.119,-162634.560,-162634.560
0.305128,325005.325,-151160.097,-173845.229
0.305256,324214.372,-139440.452,-184773.920
0.305385,322897.541,-127494.634,-195402.907
0.305513,321056.970,-115342.019,-205714.950
0.305641,318695.643,-103002.319,-215693.323
0.305769,315817.390,-90495.549,-225321.840
0.305897,312426.880,-77841.995,-234584.885
0.306026,308529.613,-65062.181,-243467.432
0.306154,304131.910,-52176.836,-251955.074
0.306282,299240.903,-39206.860,-260034.044
0.306410,293864.527,-26173.290,-267691.237
0.306538,288011.502,-13097.267,-274914.235
0.306667,281691.320,-0.000,-281691.320
0.306795,274914.235,13097.267,-288011.502
0.306923,267691.237,26173.290,-293864.527
0.307051,260034.044,39206.860,-299240.903
0.307179,251955.074,52176.836,-304131.910
0.307308,243467.432,65062.181,-308529.613
0.307436,234584.885,77841.995,-312426.880
0.307564,225321.840,90495.549,-315817.390
0.307692,215693.323,103002.319,-318695.643
0.307821,205714.950,115342.019,-321056.970
0.307949,195402.907,127494.634,-322897.541
0.308077,184773.920,139440.452,-324214.372
0.308205,173845.229,151160.097,-325005.325
0.308333,162634.560,162634.560,-325269.119
0.308462,151160.097,173845.229,-325005.325
0.308590,139440.452,184773.920,-324214.372
0.308718,127494.634,195402.907,-322897.541
0.308846,115342.019,205714.950,-321056.970
0.308974,103002.319,215693.323,-318695.643
0.309103,90495.549,225321.840,-315817.390
0.309231,77841.995,234584.885,-312426.880
0.309359,65062.181,243467.432,-308529.613
0.309487,52176.836,251955.074,-304131.910
0.309615,39206.860,260034.044,-299240.903
0.309744,26173.290,267691.237,-293864.527
0.309872,13097.267,274914.235,-288011.502
0.310000,0.000,281691.320,-281691.320
0.310128,-13097.267,288011.502,-274914.235
0.310256,-26173.290,293864.527,-267691.237
0.310385,-39206.860,299240.903,-260034.044
0.310513,-52176.836,304131.910,-251955.074
0.310641,-65062.181,308529.613,-243467.432
0.310769,-77841.995,312426.880,-234584.885
0.310897,-90495.549,315817.390,-225321.840
0.311026,-103002.319,318695.643,-215693.323
0.311154,-115342.019,321056.970,-205714.950
0.311282,-127494.634,322897.541,-195402.907
0.311410,-139440.452,324214.372,-184773.920
0.311538,-151160.097,325005.325,-173845.229
0.311667,-162634.560,325269.119,-162634.560
0.311795,-173845.229,325005.325,-151160.097
0.311923,-184773.920,324214.372,-139440.452
0.312051,-195402.907,322897.541,-127494.634
0.312179,-205714.950,321056.970,-115342.019
0.312308,-215693.323,318695.643,-103002.319
0.312436,-225321.840,315817.390,-90495.549
0.312564,-234584.885,312426.880,-77841.995
0.312692,-243467.432,308529.613,-65062.181
0.312821,-251955.074,304131.910,-52176.836
0.312949,-260034.044,299240.903,-39206.860
0.313077,-267691.237,293864.527,-26173.290
0.313205,-274914.235,288011.502,-13097.267
0.313333,-281691.320,281691.320,-0.000
0.313462,-288011.502,274914.235,13097.267
0.313590,-293864.527,267691.237,26173.290
0.313718,-299240.903,260034.044,39206.860
0.313846,-304131.910,251955.074,52176.836
0.313974,-308529.613,243467.432,65062.181
0.314103,-312426.880,234584.885,77841.995
0.314231,-315817.390,225321.840,90495.549
0.314359,-318695.643,215693.323,103002.319
0.314487,-321056.970,205714.950,115342.019
0.314615,-322897.541,195402.907,127494.634
0.314744,-324214.372,184773.920,139440.452
0.314872,-325005.325,173845.229,151160.097
0.315000,-325269.119,162634.560,162634.560
0.315128,-325005.325,151160.097,173845.229
0.315256,-324214.372,139440.452,184773.920
0.315385,-322897.541,127494.634,195402.907
0.315513,-321056.970,115342.019,205714.950
0.315641,-318695.643,103002.319,215693.323
0.315769,-315817.390,90495.549,225321.840
0.315897,-312426.880,77841.995,234584.885
0.316026,-308529.613,65062.181,243467.432
0.316154,-304131.910,52176.836,251955.074
0.316282,-299240.903,39206.860,260034.044
0.316410,-293864.527,26173.290,267691.237
0.316538,-288011.502,13097.267,274914.235
0.316667,-281691.320,0.000,281691.320
0.316795,-274914.235,-13097.267,288011.502
0.316923,-267691.237,-26173.290,293864.527
0.317051,-260034.044,-39206.860,299240.903
0.317179,-251955.074,-52176.836,304131.910
0.317308,-243467.432,-65062.181,308529.613
0.317436,-234584.885,-77841.995,312426.880
0.317564,-225321.840,-90495.549,315817.390
0.317692,-215693.323,-103002.319,318695.643
0.317821,-205714.950,-115342.019,321056.970
0.317949,-195402.907,-127494.634,322897.541
0.318077,-184773.920,-139440.452,324214.372
0.318205,-173845.229,-151160.097,325005.325
0.318333,-162634.560,-162634.560,325269.119
0.318462,-151160.097,-173845.229,325005.325
0.318590,-139440.452,-184773.920,324214.372
0.318718,-127494.634,-195402.907,322897.541
0.318846,-115342.019,-205714.950,321056.970
0.318974,-103002.319,-215693.323,318695.643
0.319103,-90495.549,-225321.840,315817.390
0.319231,-77841.995,-234584.885,312426.880
0.319359,-65062.181,-243467.432,308529.613
0.319487,-52176.836,-251955.074,304131.910
0.319615,-39206.860,-260034.044,299240.903
0.319744,-26173.290,-267691.237,293864.527
0.319872,-13097.267,-274914.235,288011.502
0.320000,-0.000,-281691.320,281691.320
0.320128,13097.267,-288011.502,274914.235
0.320256,26173.290,-293864.527,267691.237
0.320385,39206.860,-299240.903,260034.044
0.320513,52176.836,-304131.910,251955.074
0.320641,65062.181,-308529.613,243467.432
0.320769,77841.995,-312426.880,234584.885
0.320897,90495.549,-315817.390,225321.840
0.321026,103002.319,-318695.643,215693.323
0.321154,115342.019,-321056.970,205714.950
0.321282,127494.634,-322897.541,195402.907
0.321410,139440.452,-324214.372,184773.920
0.321538,151160.097,-325005.325,173845.229
0.321667,162634.560,-325269.119,162634.560
0.321795,173845.229,-325005.325,151160.097
0.321923,184773.920,-324214.372,139440.452
0.322051,195402.907,-322897.541,127494.634
0.322179,205714.950,-321056.970,115342.019
0.322308,215693.323,-318695.643,103002.319
0.322436,225321.840,-315817.390,90495.549
0.322564,234584.885,-312426.880,77841.995
0.322692,243467.432,-308529.613,65062.181
0.322821,251955.074,-304131.910,52176.836
0.322949,260034.044,-299240.903,39206.860
0.323077,267691.237,-293864.527,26173.290
0.323205,274914.235,-288011.502,13097.267
0.323333,281691.320,-281691.320,0.000
0.323462,288011.502,-274914.235,-13097.267
0.323590,293864.527,-267691.237,-26173.290
0.323718,299240.903,-260034.044,-39206.860
0.323846,304131.910,-251955.074,-52176.836
0.323974,308529.613,-243467.432,-65062.181
0.324103,312426.880,-234584.885,-77841.995
0.324231,315817.390,-225321.840,-90495.549
