Time,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8
OLD_SENTINEL,0,0,0,0,0,0,0,0
0.044872,22780.000,-500890.000,478110.000
0.045000,0.000,-489900.000,489900.000
0.045128,-22780.000,-478110.000,500890.000
0.045256,-45520.000,-465550.000,511070.000
0.045385,-68190.000,-452230.000,520420.000
0.045513,-90740.000,-438180.000,528930.000
0.045641,-113150.000,-423420.000,536570.000
0.045769,-135380.000,-407970.000,543350.000
0.045897,-157380.000,-391860.000,549250.000
0.046026,-179140.000,-375120.000,554250.000
0.046154,-200600.000,-357770.000,558360.000
0.046282,-221730.000,-339830.000,561560.000
0.046410,-242510.000,-321350.000,563850.000
0.046538,-262890.000,-302340.000,565230.000
0.046667,-282840.000,-282840.000,565690.000
0.046795,-302340.000,-262890.000,565230.000
0.046923,-321350.000,-242510.000,563850.000
0.047051,-339830.000,-221730.000,561560.000
0.047179,-357770.000,-200600.000,558360.000
0.047308,-375120.000,-179130.000,554250.000
0.047436,-391860.000,-157380.000,549250.000
0.047564,-407970.000,-135380.000,543350.000
0.047692,-423420.000,-113150.000,536570.000
0.047821,-438180.000,-90740.000,528930.000
0.047949,-452230.000,-68190.000,520420.000
0.048077,-465550.000,-45520.000,511070.000
0.048205,-478110.000,-22780.000,500890.000
0.048333,-489900.000,0.000,489900.000
0.048462,-500890.000,22780.000,478110.000
0.048590,-511070.000,45520.000,465550.000
0.048718,-520420.000,68190.000,452230.000
0.048846,-528930.000,90740.000,438180.000
0.048974,-536570.000,113150.000,423420.000
0.049103,-543350.000,135380.000,407970.000
0.049231,-549250.000,157380.000,391860.000
0.049359,-554250.000,179130.000,375120.000
0.049487,-558360.000,200600.000,357770.000
0.049615,-561560.000,221730.000,339830.000
0.049744,-563850.000,242510.000,321350.000
0.049872,-565230.000,262890.000,302340.000
0.050000,-565690.000,282840.000,282840.000
0.050128,-565230.000,302340.000,262890.000
0.050256,-563850.000,321350.000,242510.000
0.050385,-561560.000,339830.000,221730.000
0.050513,-558360.000,357770.000,200600.000
0.050641,-554250.000,375120.000,179130.000
0.050769,-549250.000,391860.000,157380.000
0.050897,-543350.000,407970.000,135380.000
0.051026,-536570.000,423420.000,113150.000
0.051154,-528930.000,438180.000,90740.000
0.051282,-520420.000,452230.000,68190.000
0.051410,-511070.000,465550.000,45520.000
0.051538,-500890.000,478110.000,22780.000
0.051667,-489900.000,489900.000,0.000
0.051795,-478110.000,500890.000,-22780.000
0.051923,-465550.000,511070.000,-45520.000
0.052051,-452230.000,520420.000,-68190.000
0.052179,-438180.000,528930.000,-90740.000
0.052308,-423420.000,536570.000,-113150.000
0.052436,-407970.000,543350.000,-135380.000
0.052564,-391860.000,549250.000,-157380.000
0.052692,-375120.000,554250.000,-179140.000
0.052821,-357770.000,558360.000,-200600.000
0.052949,-339830.000,561560.000,-221730.000
0.053077,-321350.000,563850.000,-242510.000
0.053205,-302340.000,565230.000,-262890.000
0.053333,-282840.000,565690.000,-282840.000
0.053462,-262890.000,565230.000,-302340.000
0.053590,-242510.000,563850.000,-321350.000
0.053718,-221730.000,561560.000,-339830.000
0.053846,-200600.000,558360.000,-357770.000
0.053974,-179130.000,554250.000,-375120.000
0.054103,-157380.000,549250.000,-391860.000
0.054231,-135380.000,543350.000,-407970.000
0.054359,-113150.000,536570.000,-423420.000
0.054487,-90740.000,528930.000,-438180.000
0.054615,-68190.000,520420.000,-452230.000
0.054744,-45520.000,511070.000,-465550.000
0.054872,-22780.000,500890.000,-478110.000
0.055000,0.000,489900.000,-489900.000
0.055128,22780.000,478110.000,-500890.000
0.055256,45520.000,465550.000,-511070.000
0.055385,68190.000,452230.000,-520420.000
0.055513,90740.000,438180.000,-528930.000
0.055641,113150.000,423420.000,-536570.000
0.055769,135380.000,407970.000,-543350.000
0.055897,157380.000,391860.000,-549250.000
0.056026,179130.000,375120.000,-554250.000
0.056154,200600.000,357770.000,-558360.000
0.056282,221730.000,339830.000,-561560.000
0.056410,242510.000,321350.000,-563850.000
0.056538,262890.000,302340.000,-565230.000
0.056667,282840.000,282840.000,-565690.000
0.056795,302340.000,262890.000,-565230.000
0.056923,321350.000,242510.000,-563850.000
0.057051,339830.000,221730.000,-561560.000
0.057179,357770.000,200600.000,-558360.000
0.057308,375120.000,179130.000,-554250.000
0.057436,391860.000,157380.000,-549250.000
0.057564,407970.000,135380.000,-543350.000
0.057692,423420.000,113150.000,-536570.000
0.057821,438180.000,90740.000,-528930.000
0.057949,452230.000,68190.000,-520420.000
0.058077,465550.000,45520.000,-511070.000
0.058205,478110.000,22780.000,-500890.000
0.058333,489900.000,0.000,-489900.000
0.058462,500890.000,-22780.000,-478110.000
0.058590,511070.000,-45520.000,-465550.000
0.058718,520420.000,-68190.000,-452230.000
0.058846,528930.000,-90740.000,-438180.000
0.058974,536570.000,-113150.000,-423420.000
0.059103,543350.000,-135380.000,-407970.000
0.059231,549250.000,-157380.000,-391860.000
0.059359,554250.000,-179140.000,-375120.000
0.059487,558360.000,-200600.000,-357770.000
0.059615,561560.000,-221730.000,-339830.000
0.059744,563850.000,-242510.000,-321350.000
0.059872,565230.000,-262890.000,-302340.000
0.060000,565690.000,-282840.000,-282840.000
0.060128,565230.000,-302340.000,-262890.000
0.060256,563850.000,-321350.000,-242510.000
0.060385,561560.000,-339830.000,-221730.000
0.060513,558360.000,-357770.000,-200600.000
0.060641,554250.000,-375120.000,-179130.000
0.060769,549250.000,-391860.000,-157380.000
0.060897,543350.000,-407970.000,-135380.000
0.061026,536570.000,-423420.000,-113150.000
0.061154,528930.000,-438180.000,-90740.000
0.061282,520420.000,-452230.000,-68190.000
0.061410,511070.000,-465550.000,-45520.000
0.061538,500890.000,-478110.000,-22780.000
0.061667,489900.000,-489900.000,0.000
0.061795,478110.000,-500890.000,22780.000
0.061923,465550.000,-511070.000,45520.000
0.062051,452230.000,-520420.000,68190.000
0.062179,438180.000,-528930.000,90740.000
0.062308,423420.000,-536570.000,113150.000
0.062436,407970.000,-543350.000,135380.000
0.062564,391860.000,-549250.000,157380.000
0.062692,375120.000,-554250.000,179130.000
0.062821,357770.000,-558360.000,200600.000
0.062949,339830.000,-561560.000,221730.000
0.063077,321350.000,-563850.000,242510.000
0.063205,302340.000,-565230.000,262890.000
0.063333,282840.000,-565690.000,282840.000
0.063462,262890.000,-565230.000,302340.000
0.063590,242510.000,-563850.000,321350.000
0.063718,221730.000,-561560.000,339830.000
0.063846,200600.000,-558360.000,357770.000
0.063974,179130.000,-554250.000,375120.000
0.064103,157380.000,-549250.000,391860.000
0.064231,135380.000,-543350.000,407970.000
0.064359,113150.000,-536570.000,423420.000
0.064487,90740.000,-528930.000,438180.000
0.064615,68190.000,-520420.000,452230.000
0.064744,45520.000,-511070.000,465550.000
0.064872,22780.000,-500890.000,478110.000
0.065000,0.000,-489900.000,489900.000
0.065128,-22780.000,-478110.000,500890.000
0.065256,-45520.000,-465550.000,511070.000
0.065385,-68190.000,-452230.000,520420.000
0.065513,-90740.000,-438180.000,528930.000
0.065641,-113150.000,-423420.000,536570.000
0.065769,-135380.000,-407970.000,543350.000
0.065897,-157380.000,-391860.000,549250.000
0.066026,-179140.000,-375120.000,554250.000
0.066154,-200600.000,-357770.000,558360.000
0.066282,-221730.000,-339830.000,561560.000
0.066410,-242510.000,-321350.000,563850.000
0.066538,-262890.000,-302340.000,565230.000
0.066667,-282840.000,-282840.000,565690.000
0.066795,-302340.000,-262890.000,565230.000
0.066923,-321350.000,-242510.000,563850.000
0.067051,-339830.000,-221730.000,561560.000
0.067179,-357770.000,-200600.000,558360.000
0.067308,-375120.000,-179130.000,554250.000
0.067436,-391860.000,-157380.000,549250.000
0.067564,-407970.000,-135380.000,543350.000
0.067692,-423420.000,-113150.000,536570.000
0.067821,-438180.000,-90740.000,528930.000
0.067949,-452230.000,-68190.000,520420.000
0.068077,-465550.000,-45520.000,511070.000
0.068205,-478110.000,-22780.000,500890.000
0.068333,-489900.000,0.000,489900.000
0.068462,-500890.000,22780.000,478110.000
0.068590,-511070.000,45520.000,465550.000
0.068718,-520420.000,68190.000,452230.000
0.068846,-528930.000,90740.000,438180.000
0.068974,-536570.000,113150.000,423420.000
0.069103,-543350.000,135380.000,407970.000
0.069231,-549250.000,157380.000,391860.000
0.069359,-554250.000,179130.000,375120.000
0.069487,-558360.000,200600.000,357770.000
0.069615,-561560.000,221730.000,339830.000
0.069744,-563850.000,242510.000,321350.000
0.069872,-565230.000,262890.000,302340.000
0.070000,-565690.000,282840.000,282840.000
0.070128,-565230.000,302340.000,262890.000
0.070256,-563850.000,321350.000,242510.000
0.070385,-561560.000,339830.000,221730.000
0.070513,-558360.000,357770.000,200600.000
0.070641,-554250.000,375120.000,179130.000
0.070769,-549250.000,391860.000,157380.000
0.070897,-543350.000,407970.000,135380.000
0.071026,-536570.000,423420.000,113150.000
0.071154,-528930.000,438180.000,90740.000
0.071282,-520420.000,452230.000,68190.000
0.071410,-511070.000,465550.000,45520.000
0.071538,-500890.000,478110.000,22780.000
0.071667,-489900.000,489900.000,0.000
0.071795,-478110.000,500890.000,-22780.000
0.071923,-465550.000,511070.000,-45520.000
0.072051,-452230.000,520420.000,-68190.000
0.072179,-438180.000,528930.000,-90740.000
0.072308,-423420.000,536570.000,-113150.000
0.072436,-407970.000,543350.000,-135380.000
0.072564,-391860.000,549250.000,-157380.000
0.072692,-375120.000,554250.000,-179140.000
0.072821,-357770.000,558360.000,-200600.000
0.072949,-339830.000,561560.000,-221730.000
0.073077,-321350.000,563850.000,-242510.000
0.073205,-302340.000,565230.000,-262890.000
0.073333,-282840.000,565690.000,-282840.000
0.073462,-262890.000,565230.000,-302340.000
0.073590,-242510.000,563850.000,-321350.000
0.073718,-221730.000,561560.000,-339830.000
0.073846,-200600.000,558360.000,-357770.000
0.073974,-179130.000,554250.000,-375120.000
0.074103,-157380.000,549250.000,-391860.000
0.074231,-135380.000,543350.000,-407970.000
0.074359,-113150.000,536570.000,-423420.000
0.074487,-90740.000,528930.000,-438180.000
0.074615,-68190.000,520420.000,-452230.000
0.074744,-45520.000,511070.000,-465550.000
0.074872,-22780.000,500890.000,-478110.000
0.075000,0.000,489900.000,-489900.000
0.075128,22780.000,478110.000,-500890.000
0.075256,45520.000,465550.000,-511070.000
0.075385,68190.000,452230.000,-520420.000
0.075513,90740.000,438180.000,-528930.000
0.075641,113150.000,423420.000,-536570.000
0.075769,135380.000,407970.000,-543350.000
0.075897,157380.000,391860.000,-549250.000
0.076026,179130.000,375120.000,-554250.000
0.076154,200600.000,357770.000,-558360.000
0.076282,221730.000,339830.000,-561560.000
0.076410,242510.000,321350.000,-563850.000
0.076538,262890.000,302340.000,-565230.000
0.076667,282840.000,282840.000,-565690.000
0.076795,302340.000,262890.000,-565230.000
0.076923,321350.000,242510.000,-563850.000
0.077051,339830.000,221730.000,-561560.000
0.077179,357770.000,200600.000,-558360.000
0.077308,375120.000,179130.000,-554250.000
0.077436,391860.000,157380.000,-549250.000
0.077564,407970.000,135380.000,-543350.000
0.077692,423420.000,113150.000,-536570.000
0.077821,438180.000,90740.000,-528930.000
0.077949,452230.000,68190.000,-520420.000
0.078077,465550.000,45520.000,-511070.000
0.078205,478110.000,22780.000,-500890.000
0.078333,489900.000,0.000,-489900.000
0.078462,500890.000,-22780.000,-478110.000
0.078590,511070.000,-45520.000,-465550.000
0.078718,520420.000,-68190.000,-452230.000
0.078846,528930.000,-90740.000,-438180.000
0.078974,536570.000,-113150.000,-423420.000
0.079103,543350.000,-135380.000,-407970.000
0.079231,549250.000,-157380.000,-391860.000
0.079359,554250.000,-179140.000,-375120.000
0.079487,558360.000,-200600.000,-357770.000
0.079615,561560.000,-221730.000,-339830.000
0.079744,563850.000,-242510.000,-321350.000
0.079872,565230.000,-262890.000,-302340.000
0.080000,565690.000,-282840.000,-282840.000
0.080128,565230.000,-302340.000,-262890.000
0.080256,563850.000,-321350.000,-242510.000
0.080385,561560.000,-339830.000,-221730.000
0.080513,558360.000,-357770.000,-200600.000
0.080641,554250.000,-375120.000,-179130.000
0.080769,549250.000,-391860.000,-157380.000
0.080897,543350.000,-407970.000,-135380.000
0.081026,536570.000,-423420.000,-113150.000
0.081154,528930.000,-438180.000,-90740.000
0.081282,520420.000,-452230.000,-68190.000
0.081410,511070.000,-465550.000,-45520.000
0.081538,500890.000,-478110.000,-22780.000
0.081667,489900.000,-489900.000,0.000
0.081795,478110.000,-500890.000,22780.000
0.081923,465550.000,-511070.000,45520.000
0.082051,452230.000,-520420.000,68190.000
0.082179,438180.000,-528930.000,90740.000
0.082308,423420.000,-536570.000,113150.000
0.082436,407970.000,-543350.000,135380.000
0.082564,391860.000,-549250.000,157380.000
0.082692,375120.000,-554250.000,179130.000
0.082821,357770.000,-558360.000,200600.000
0.082949,339830.000,-561560.000,221730.000
0.083077,321350.000,-563850.000,242510.000
0.083205,302340.000,-565230.000,262890.000
0.083333,282840.000,-565690.000,282840.000
0.083462,262890.000,-565230.000,302340.000
0.083590,242510.000,-563850.000,321350.000
0.083718,221730.000,-561560.000,339830.000
0.083846,200600.000,-558360.000,357770.000
0.083974,179130.000,-554250.000,375120.000
0.084103,157380.000,-549250.000,391860.000
0.084231,135380.000,-543350.000,407970.000
0.084359,113150.000,-536570.000,423420.000
0.084487,90740.000,-528930.000,438180.000
0.084615,68190.000,-520420.000,452230.000
0.084744,45520.000,-511070.000,465550.000
0.084872,22780.000,-500890.000,478110.000
0.085000,0.000,-489900.000,489900.000
0.085128,-22780.000,-478110.000,500890.000
0.085256,-45520.000,-465550.000,511070.000
0.085385,-68190.000,-452230.000,520420.000
0.085513,-90740.000,-438180.000,528930.000
0.085641,-113150.000,-423420.000,536570.000
0.085769,-135380.000,-407970.000,543350.000
0.085897,-157380.000,-391860.000,549250.000
0.086026,-179140.000,-375120.000,554250.000
0.086154,-200600.000,-357770.000,558360.000
0.086282,-221730.000,-339830.000,561560.000
0.086410,-242510.000,-321350.000,563850.000
0.086538,-262890.000,-302340.000,565230.000
0.086667,-282840.000,-282840.000,565690.000
0.086795,-302340.000,-262890.000,565230.000
0.086923,-321350.000,-242510.000,563850.000
0.087051,-339830.000,-221730.000,561560.000
0.087179,-357770.000,-200600.000,558360.000
0.087308,-375120.000,-179130.000,554250.000
0.087436,-391860.000,-157380.000,549250.000
0.087564,-407970.000,-135380.000,543350.000
0.087692,-423420.000,-113150.000,536570.000
0.087821,-438180.000,-90740.000,528930.000
0.087949,-452230.000,-68190.000,520420.000
0.088077,-465550.000,-45520.000,511070.000
0.088205,-478110.000,-22780.000,500890.000
0.088333,-489900.000,0.000,489900.000
0.088462,-500890.000,22780.000,478110.000
0.088590,-511070.000,45520.000,465550.000
0.088718,-520420.000,68190.000,452230.000
0.088846,-528930.000,90740.000,438180.000
0.088974,-536570.000,113150.000,423420.000
0.089103,-543350.000,135380.000,407970.000
0.089231,-549250.000,157380.000,391860.000
0.089359,-554250.000,179130.000,375120.000
0.089487,-558360.000,200600.000,357770.000
0.089615,-561560.000,221730.000,339830.000
0.089744,-563850.000,242510.000,321350.000
0.089872,-565230.000,262890.000,302340.000
0.090000,-565690.000,282840.000,282840.000
0.090128,-565230.000,302340.000,262890.000
0.090256,-563850.000,321350.000,242510.000
0.090385,-561560.000,339830.000,221730.000
0.090513,-558360.000,357770.000,200600.000
0.090641,-554250.000,375120.000,179130.000
0.090769,-549250.000,391860.000,157380.000
0.090897,-543350.000,407970.000,135380.000
0.091026,-536570.000,423420.000,113150.000
0.091154,-528930.000,438180.000,90740.000
0.091282,-520420.000,452230.000,68190.000
0.091410,-511070.000,465550.000,45520.000
0.091538,-500890.000,478110.000,22780.000
0.091667,-489900.000,489900.000,0.000
0.091795,-478110.000,500890.000,-22780.000
0.091923,-465550.000,511070.000,-45520.000
0.092051,-452230.000,520420.000,-68190.000
0.092179,-438180.000,528930.000,-90740.000
0.092308,-423420.000,536570.000,-113150.000
0.092436,-407970.000,543350.000,-135380.000
0.092564,-391860.000,549250.000,-157380.000
0.092692,-375120.000,554250.000,-179140.000
0.092821,-357770.000,558360.000,-200600.000
0.092949,-339830.000,561560.000,-221730.000
0.093077,-321350.000,563850.000,-242510.000
0.093205,-302340.000,565230.000,-262890.000
0.093333,-282840.000,565690.000,-282840.000
0.093462,-262890.000,565230.000,-302340.000
0.093590,-242510.000,563850.000,-321350.000
0.093718,-221730.000,561560.000,-339830.000
0.093846,-200600.000,558360.000,-357770.000
0.093974,-179130.000,554250.000,-375120.000
0.094103,-157380.000,549250.000,-391860.000
0.094231,-135380.000,543350.000,-407970.000
0.094359,-113150.000,536570.000,-423420.000
0.094487,-90740.000,528930.000,-438180.000
0.094615,-68190.000,520420.000,-452230.000
0.094744,-45520.000,511070.000,-465550.000
0.094872,-22780.000,500890.000,-478110.000
0.095000,0.000,489900.000,-489900.000
0.095128,22780.000,478110.000,-500890.000
0.095256,45520.000,465550.000,-511070.000
0.095385,68190.000,452230.000,-520420.000
0.095513,90740.000,438180.000,-528930.000
0.095641,113150.000,423420.000,-536570.000
