t_s,U1_mV,U2_mV,U3_mV
0.375897,-561560.000,221730.000,339830.000
0.376026,-563850.000,242510.000,321350.000
0.376154,-565230.000,262890.000,302340.000
0.376282,-565690.000,282840.000,282840.000
0.376410,-565230.000,302340.000,262890.000
0.376538,-563850.000,321350.000,242510.000
0.376667,-561560.000,339830.000,221730.000
0.376795,-558360.000,357770.000,200600.000
0.376923,-554250.000,375120.000,179130.000
0.377051,-549250.000,391860.000,157380.000
0.377179,-543350.000,407970.000,135380.000
0.377308,-536570.000,423420.000,113150.000
0.377436,-528930.000,438180.000,90740.000
0.377564,-520420.000,452230.000,68190.000
0.377692,-511070.000,465550.000,45520.000
0.377821,-500890.000,478110.000,22780.000
0.377949,-489900.000,489900.000,0.000
0.378077,-478110.000,500890.000,-22780.000
0.378205,-465550.000,511070.000,-45520.000
0.378333,-452230.000,520420.000,-68190.000
0.378462,-438180.000,528930.000,-90740.000
0.378590,-423420.000,536570.000,-113150.000
0.378718,-407970.000,543350.000,-135380.000
0.378846,-391860.000,549250.000,-157380.000
0.378974,-375120.000,554250.000,-179140.000
0.379103,-357770.000,558360.000,-200600.000
0.379231,-339830.000,561560.000,-221730.000
0.379359,-321350.000,563850.000,-242510.000
0.379487,-302340.000,565230.000,-262890.000
0.379615,-282840.000,565690.000,-282840.000
0.379744,-262890.000,565230.000,-302340.000
0.379872,-242510.000,563850.000,-321350.000
0.380000,-221730.000,561560.000,-339830.000
0.380128,-200600.000,558360.000,-357770.000
0.380256,-179130.000,554250.000,-375120.000
0.380385,-157380.000,549250.000,-391860.000
0.380513,-135380.000,543350.000,-407970.000
0.380641,-113150.000,536570.000,-423420.000
0.380769,-90740.000,528930.000,-438180.000
0.380897,-68190.000,520420.000,-452230.000
0.381026,-45520.000,511070.000,-465550.000
0.381154,-22780.000,500890.000,-478110.000
0.381282,0.000,489900.000,-489900.000
0.381410,22780.000,478110.000,-500890.000
0.381538,45520.000,465550.000,-511070.000
0.381667,68190.000,452230.000,-520420.000
0.381795,90740.000,438180.000,-528930.000
0.381923,113150.000,423420.000,-536570.000
0.382051,135380.000,407970.000,-543350.000
0.382179,157380.000,391860.000,-549250.000
0.382308,179130.000,375120.000,-554250.000
0.382436,200600.000,357770.000,-558360.000
0.382564,221730.000,339830.000,-561560.000
0.382692,242510.000,321350.000,-563850.000
0.382821,262890.000,302340.000,-565230.000
0.382949,282840.000,282840.000,-565690.000
0.383077,302340.000,262890.000,-565230.000
0.383205,321350.000,242510.000,-563850.000
0.383333,339830.000,221730.000,-561560.000
0.383462,357770.000,200600.000,-558360.000
0.383590,375120.000,179130.000,-554250.000
0.383718,391860.000,157380.000,-549250.000
0.383846,407970.000,135380.000,-543350.000
0.383974,423420.000,113150.000,-536570.000
0.384103,438180.000,90740.000,-528930.000
0.384231,452230.000,68190.000,-520420.000
0.384359,465550.000,45520.000,-511070.000
0.384487,478110.000,22780.000,-500890.000
0.384615,489900.000,0.000,-489900.000
0.384744,500890.000,-22780.000,-478110.000
0.384872,511070.000,-45520.000,-465550.000
0.385000,520420.000,-68190.000,-452230.000
0.385128,528930.000,-90740.000,-438180.000
0.385256,536570.000,-113150.000,-423420.000
0.385385,543350.000,-135380.000,-407970.000
0.385513,549250.000,-157380.000,-391860.000
0.385641,554250.000,-179140.000,-375120.000
0.385769,558360.000,-200600.000,-357770.000
0.385897,561560.000,-221730.000,-339830.000
0.386026,563850.000,-242510.000,-321350.000
0.386154,565230.000,-262890.000,-302340.000
0.386282,565690.000,-282840.000,-282840.000
0.386410,565230.000,-302340.000,-262890.000
0.386538,563850.000,-321350.000,-242510.000
0.386667,561560.000,-339830.000,-221730.000
0.386795,558360.000,-357770.000,-200600.000
0.386923,554250.000,-375120.000,-179130.000
0.387051,549250.000,-391860.000,-157380.000
0.387179,543350.000,-407970.000,-135380.000
0.387308,536570.000,-423420.000,-113150.000
0.387436,528930.000,-438180.000,-90740.000
0.387564,520420.000,-452230.000,-68190.000
0.387692,511070.000,-465550.000,-45520.000
0.387821,500890.000,-478110.000,-22780.000
0.387949,489900.000,-489900.000,0.000
0.388077,478110.000,-500890.000,22780.000
0.388205,465550.000,-511070.000,45520.000
0.388333,452230.000,-520420.000,68190.000
0.388462,438180.000,-528930.000,90740.000
0.388590,423420.000,-536570.000,113150.000
0.388718,407970.000,-543350.000,135380.000
0.388846,391860.000,-549250.000,157380.000
0.388974,375120.000,-554250.000,179130.000
0.389103,357770.000,-558360.000,200600.000
0.389231,339830.000,-561560.000,221730.000
0.389359,321350.000,-563850.000,242510.000
0.389487,302340.000,-565230.000,262890.000
0.389615,282840.000,-565690.000,282840.000
0.389744,262890.000,-565230.000,302340.000
0.389872,242510.000,-563850.000,321350.000
0.390000,221730.000,-561560.000,339830.000
0.390128,200600.000,-558360.000,357770.000
0.390256,179130.000,-554250.000,375120.000
0.390385,157380.000,-549250.000,391860.000
0.390513,135380.000,-543350.000,407970.000
0.390641,113150.000,-536570.000,423420.000
0.390769,90740.000,-528930.000,438180.000
0.390897,68190.000,-520420.000,452230.000
0.391026,45520.000,-511070.000,465550.000
0.391154,22780.000,-500890.000,478110.000
0.391282,0.000,-489900.000,489900.000
0.391410,-22780.000,-478110.000,500890.000
0.391538,-45520.000,-465550.000,511070.000
0.391667,-68190.000,-452230.000,520420.000
0.391795,-90740.000,-438180.000,528930.000
0.391923,-113150.000,-423420.000,536570.000
0.392051,-135380.000,-407970.000,543350.000
0.392179,-157380.000,-391860.000,549250.000
0.392308,-179140.000,-375120.000,554250.000
0.392436,-200600.000,-357770.000,558360.000
0.392564,-221730.000,-339830.000,561560.000
0.392692,-242510.000,-321350.000,563850.000
0.392821,-262890.000,-302340.000,565230.000
0.392949,-282840.000,-282840.000,565690.000
0.393077,-302340.000,-262890.000,565230.000
0.393205,-321350.000,-242510.000,563850.000
0.393333,-339830.000,-221730.000,561560.000
0.393462,-357770.000,-200600.000,558360.000
0.393590,-375120.000,-179130.000,554250.000
0.393718,-391860.000,-157380.000,549250.000
0.393846,-407970.000,-135380.000,543350.000
0.393974,-423420.000,-113150.000,536570.000
0.394103,-438180.000,-90740.000,528930.000
0.394231,-452230.000,-68190.000,520420.000
0.394359,-465550.000,-45520.000,511070.000
0.394487,-478110.000,-22780.000,500890.000
0.394615,-489900.000,0.000,489900.000
0.394744,-500890.000,22780.000,478110.000
0.394872,-511070.000,45520.000,465550.000
0.395000,-520420.000,68190.000,452230.000
0.395128,-528930.000,90740.000,438180.000
0.395256,-536570.000,113150.000,423420.000
0.395385,-543350.000,135380.000,407970.000
0.395513,-549250.000,157380.000,391860.000
0.395641,-554250.000,179130.000,375120.000
0.395769,-558360.000,200600.000,357770.000
0.395897,-561560.000,221730.000,339830.000
0.396026,-563850.000,242510.000,321350.000
0.396154,-565230.000,262890.000,302340.000
0.396282,-565690.000,282840.000,282840.000
0.396410,-565230.000,302340.000,262890.000
0.396538,-563850.000,321350.000,242510.000
0.396667,-561560.000,339830.000,221730.000
0.396795,-558360.000,357770.000,200600.000
0.396923,-554250.000,375120.000,179130.000
0.397051,-549250.000,391860.000,157380.000
0.397179,-543350.000,407970.000,135380.000
0.397308,-536570.000,423420.000,113150.000
0.397436,-528930.000,438180.000,90740.000
0.397564,-520420.000,452230.000,68190.000
0.397692,-511070.000,465550.000,45520.000
0.397821,-500890.000,478110.000,22780.000
0.397949,-489900.000,489900.000,0.000
0.398077,-478110.000,500890.000,-22780.000
0.398205,-465550.000,511070.000,-45520.000
0.398333,-452230.000,520420.000,-68190.000
0.398462,-438180.000,528930.000,-90740.000
0.398590,-423420.000,536570.000,-113150.000
0.398718,-407970.000,543350.000,-135380.000
0.398846,-391860.000,549250.000,-157380.000
0.398974,-375120.000,554250.000,-179140.000
0.399103,-357770.000,558360.000,-200600.000
0.399231,-339830.000,561560.000,-221730.000
0.399359,-321350.000,563850.000,-242510.000
0.399487,-302340.000,565230.000,-262890.000
0.399615,-282840.000,565690.000,-282840.000
0.399744,-262890.000,565230.000,-302340.000
0.399872,-242510.000,563850.000,-321350.000
0.400000,-221730.000,561560.000,-339830.000
0.400128,-200600.000,558360.000,-357770.000
0.400256,-179130.000,554250.000,-375120.000
0.400385,-157380.000,549250.000,-391860.000
0.400513,-135380.000,543350.000,-407970.000
0.400641,-113150.000,536570.000,-423420.000
0.400769,-90740.000,528930.000,-438180.000
0.400897,-68190.000,520420.000,-452230.000
0.401026,-45520.000,511070.000,-465550.000
0.401154,-22780.000,500890.000,-478110.000
0.401282,0.000,489900.000,-489900.000
0.401410,22780.000,478110.000,-500890.000
0.401538,45520.000,465550.000,-511070.000
0.401667,68190.000,452230.000,-520420.000
0.401795,90740.000,438180.000,-528930.000
0.401923,113150.000,423420.000,-536570.000
0.402051,135380.000,407970.000,-543350.000
0.402179,157380.000,391860.000,-549250.000
0.402308,179130.000,375120.000,-554250.000
0.402436,200600.000,357770.000,-558360.000
0.402564,221730.000,339830.000,-561560.000
0.402692,242510.000,321350.000,-563850.000
0.402821,262890.000,302340.000,-565230.000
0.402949,282840.000,282840.000,-565690.000
0.403077,302340.000,262890.000,-565230.000
0.403205,321350.000,242510.000,-563850.000
0.403333,339830.000,221730.000,-561560.000
0.403462,357770.000,200600.000,-558360.000
0.403590,375120.000,179130.000,-554250.000
0.403718,391860.000,157380.000,-549250.000
0.403846,407970.000,135380.000,-543350.000
0.403974,423420.000,113150.000,-536570.000
0.404103,438180.000,90740.000,-528930.000
0.404231,452230.000,68190.000,-520420.000
0.404359,465550.000,45520.000,-511070.000
0.404487,478110.000,22780.000,-500890.000
0.404615,489900.000,0.000,-489900.000
0.404744,500890.000,-22780.000,-478110.000
0.404872,511070.000,-45520.000,-465550.000
0.405000,520420.000,-68190.000,-452230.000
0.405128,528930.000,-90740.000,-438180.000
0.405256,536570.000,-113150.000,-423420.000
0.405385,543350.000,-135380.000,-407970.000
0.405513,549250.000,-157380.000,-391860.000
0.405641,554250.000,-179140.000,-375120.000
0.405769,558360.000,-200600.000,-357770.000
0.405897,561560.000,-221730.000,-339830.000
0.406026,563850.000,-242510.000,-321350.000
0.406154,565230.000,-262890.000,-302340.000
0.406282,565690.000,-282840.000,-282840.000
0.406410,565230.000,-302340.000,-262890.000
0.406538,563850.000,-321350.000,-242510.000
0.406667,561560.000,-339830.000,-221730.000
0.406795,558360.000,-357770.000,-200600.000
0.406923,554250.000,-375120.000,-179130.000
0.407051,549250.000,-391860.000,-157380.000
0.407179,543350.000,-407970.000,-135380.000
0.407308,536570.000,-423420.000,-113150.000
0.407436,528930.000,-438180.000,-90740.000
0.407564,520420.000,-452230.000,-68190.000
0.407692,511070.000,-465550.000,-45520.000
0.407821,500890.000,-478110.000,-22780.000
0.407949,489900.000,-489900.000,0.000
0.408077,478110.000,-500890.000,22780.000
0.408205,465550.000,-511070.000,45520.000
0.408333,452230.000,-520420.000,68190.000
0.408462,438180.000,-528930.000,90740.000
0.408590,423420.000,-536570.000,113150.000
0.408718,407970.000,-543350.000,135380.000
0.408846,391860.000,-549250.000,157380.000
0.408974,375120.000,-554250.000,179130.000
0.409103,357770.000,-558360.000,200600.000
0.409231,339830.000,-561560.000,221730.000
0.409359,321350.000,-563850.000,242510.000
0.409487,302340.000,-565230.000,262890.000
0.409615,282840.000,-565690.000,282840.000
0.409744,262890.000,-565230.000,302340.000
0.409872,242510.000,-563850.000,321350.000
0.410000,221730.000,-561560.000,339830.000
0.410128,200600.000,-558360.000,357770.000
0.410256,179130.000,-554250.000,375120.000
0.410385,157380.000,-549250.000,391860.000
0.410513,135380.000,-543350.000,407970.000
0.410641,113150.000,-536570.000,423420.000
0.410769,90740.000,-528930.000,438180.000
0.410897,68190.000,-520420.000,452230.000
0.411026,45520.000,-511070.000,465550.000
0.411154,22780.000,-500890.000,478110.000
0.411282,0.000,-489900.000,489900.000
0.411410,-22780.000,-478110.000,500890.000
0.411538,-45520.000,-465550.000,511070.000
0.411667,-68190.000,-452230.000,520420.000
0.411795,-90740.000,-438180.000,528930.000
0.411923,-113150.000,-423420.000,536570.000
0.412051,-135380.000,-407970.000,543350.000
0.412179,-157380.000,-391860.000,549250.000
0.412308,-179140.000,-375120.000,554250.000
0.412436,-200600.000,-357770.000,558360.000
0.412564,-221730.000,-339830.000,561560.000
0.412692,-242510.000,-321350.000,563850.000
0.412821,-262890.000,-302340.000,565230.000
0.412949,-282840.000,-282840.000,565690.000
0.413077,-302340.000,-262890.000,565230.000
0.413205,-321350.000,-242510.000,563850.000
0.413333,-339830.000,-221730.000,561560.000
0.413462,-357770.000,-200600.000,558360.000
0.413590,-375120.000,-179130.000,554250.000
0.413718,-391860.000,-157380.000,549250.000
0.413846,-407970.000,-135380.000,543350.000
0.413974,-423420.000,-113150.000,536570.000
0.414103,-438180.000,-90740.000,528930.000
0.414231,-452230.000,-68190.000,520420.000
0.414359,-465550.000,-45520.000,511070.000
0.414487,-478110.000,-22780.000,500890.000
0.414615,-489900.000,0.000,489900.000
0.414744,-500890.000,22780.000,478110.000
0.414872,-511070.000,45520.000,465550.000
0.415000,-520420.000,68190.000,452230.000
0.415128,-528930.000,90740.000,438180.000
0.415256,-536570.000,113150.000,423420.000
0.415385,-543350.000,135380.000,407970.000
0.415513,-549250.000,157380.000,391860.000
0.415641,-554250.000,179130.000,375120.000
0.415769,-558360.000,200600.000,357770.000
0.415897,-561560.000,221730.000,339830.000
0.416026,-563850.000,242510.000,321350.000
0.416154,-565230.000,262890.000,302340.000
0.416282,-565690.000,282840.000,282840.000
0.416410,-565230.000,302340.000,262890.000
0.416538,-563850.000,321350.000,242510.000
0.416667,-561560.000,339830.000,221730.000
0.416795,-558360.000,357770.000,200600.000
0.416923,-554250.000,375120.000,179130.000
0.417051,-549250.000,391860.000,157380.000
0.417179,-543350.000,407970.000,135380.000
0.417308,-536570.000,423420.000,113150.000
0.417436,-528930.000,438180.000,90740.000
0.417564,-520420.000,452230.000,68190.000
0.417692,-511070.000,465550.000,45520.000
0.417821,-500890.000,478110.000,22780.000
0.417949,-489900.000,489900.000,0.000
0.418077,-478110.000,500890.000,-22780.000
0.418205,-465550.000,511070.000,-45520.000
0.418333,-452230.000,520420.000,-68190.000
0.418462,-438180.000,528930.000,-90740.000
0.418590,-423420.000,536570.000,-113150.000
0.418718,-407970.000,543350.000,-135380.000
0.418846,-391860.000,549250.000,-157380.000
0.418974,-375120.000,554250.000,-179140.000
0.419103,-357770.000,558360.000,-200600.000
0.419231,-339830.000,561560.000,-221730.000
0.419359,-321350.000,563850.000,-242510.000
0.419487,-302340.000,565230.000,-262890.000
0.419615,-282840.000,565690.000,-282840.000
0.419744,-262890.000,565230.000,-302340.000
0.419872,-242510.000,563850.000,-321350.000
0.420000,-221730.000,561560.000,-339830.000
0.420128,-200600.000,558360.000,-357770.000
0.420256,-179130.000,554250.000,-375120.000
0.420385,-157380.000,549250.000,-391860.000
0.420513,-135380.000,543350.000,-407970.000
0.420641,-113150.000,536570.000,-423420.000
0.420769,-90740.000,528930.000,-438180.000
0.420897,-68190.000,520420.000,-452230.000
0.421026,-45520.000,511070.000,-465550.000
0.421154,-22780.000,500890.000,-478110.000
0.421282,0.000,489900.000,-489900.000
0.421410,22780.000,478110.000,-500890.000
0.421538,45520.000,465550.000,-511070.000
0.421667,68190.000,452230.000,-520420.000
0.421795,90740.000,438180.000,-528930.000
0.421923,113150.000,423420.000,-536570.000
0.422051,135380.000,407970.000,-543350.000
0.422179,157380.000,391860.000,-549250.000
0.422308,179130.000,375120.000,-554250.000
0.422436,200600.000,357770.000,-558360.000
0.422564,221730.000,339830.000,-561560.000
0.422692,242510.000,321350.000,-563850.000
0.422821,262890.000,302340.000,-565230.000
0.422949,282840.000,282840.000,-565690.000
0.423077,302340.000,262890.000,-565230.000
0.423205,321350.000,242510.000,-563850.000
0.423333,339830.000,221730.000,-561560.000
0.423462,357770.000,200600.000,-558360.000
0.423590,375120.000,179130.000,-554250.000
0.423718,391860.000,157380.000,-549250.000
0.423846,407970.000,135380.000,-543350.000
0.423974,423420.000,113150.000,-536570.000
0.424103,438180.000,90740.000,-528930.000
0.424231,452230.000,68190.000,-520420.000
0.424359,465550.000,45520.000,-511070.000
0.424487,478110.000,22780.000,-500890.000
0.424615,489900.000,0.000,-489900.000
0.424744,500890.000,-22780.000,-478110.000
0.424872,511070.000,-45520.000,-465550.000
0.425000,520420.000,-68190.000,-452230.000
0.425128,528930.000,-90740.000,-438180.000
0.425256,536570.000,-113150.000,-423420.000
0.425385,543350.000,-135380.000,-407970.000
0.425513,549250.000,-157380.000,-391860.000
0.425641,554250.000,-179140.000,-375120.000
0.425769,558360.000,-200600.000,-357770.000
0.425897,561560.000,-221730.000,-339830.000
0.426026,563850.000,-242510.000,-321350.000
0.426154,565230.000,-262890.000,-302340.000
0.426282,565690.000,-282840.000,-282840.000
0.426410,565230.000,-302340.000,-262890.000
0.426538,563850.000,-321350.000,-242510.000
