t_s,U1_mV,U2_mV,U3_mV
0.562692,-90740.000,528930.000,-438180.000
0.562821,-68190.000,520420.000,-452230.000
0.562949,-45520.000,511070.000,-465550.000
0.563077,-22780.000,500890.000,-478110.000
0.563205,0.000,489900.000,-489900.000
0.563333,22780.000,478110.000,-500890.000
0.563462,45520.000,465550.000,-511070.000
0.563590,68190.000,452230.000,-520420.000
0.563718,90740.000,438180.000,-528930.000
0.563846,113150.000,423420.000,-536570.000
0.563974,135380.000,407970.000,-543350.000
0.564103,157380.000,391860.000,-549250.000
0.564231,179130.000,375120.000,-554250.000
0.564359,200600.000,357770.000,-558360.000
0.564487,221730.000,339830.000,-561560.000
0.564615,242510.000,321350.000,-563850.000
0.564744,262890.000,302340.000,-565230.000
0.564872,282840.000,282840.000,-565690.000
0.565000,302340.000,262890.000,-565230.000
0.565128,321350.000,242510.000,-563850.000
0.565256,339830.000,221730.000,-561560.000
0.565385,357770.000,200600.000,-558360.000
0.565513,375120.000,179130.000,-554250.000
0.565641,391860.000,157380.000,-549250.000
0.565769,407970.000,135380.000,-543350.000
0.565897,423420.000,113150.000,-536570.000
0.566026,438180.000,90740.000,-528930.000
0.566154,452230.000,68190.000,-520420.000
0.566282,465550.000,45520.000,-511070.000
0.566410,478110.000,22780.000,-500890.000
0.566538,489900.000,0.000,-489900.000
0.566667,500890.000,-22780.000,-478110.000
0.566795,511070.000,-45520.000,-465550.000
0.566923,520420.000,-68190.000,-452230.000
0.567051,528930.000,-90740.000,-438180.000
0.567179,536570.000,-113150.000,-423420.000
0.567308,543350.000,-135380.000,-407970.000
0.567436,549250.000,-157380.000,-391860.000
0.567564,554250.000,-179140.000,-375120.000
0.567692,558360.000,-200600.000,-357770.000
0.567821,561560.000,-221730.000,-339830.000
0.567949,563850.000,-242510.000,-321350.000
0.568077,565230.000,-262890.000,-302340.000
0.568205,565690.000,-282840.000,-282840.000
0.568333,565230.000,-302340.000,-262890.000
0.568462,563850.000,-321350.000,-242510.000
0.568590,561560.000,-339830.000,-221730.000
0.568718,558360.000,-357770.000,-200600.000
0.568846,554250.000,-375120.000,-179130.000
0.568974,549250.000,-391860.000,-157380.000
0.569103,543350.000,-407970.000,-135380.000
0.569231,536570.000,-423420.000,-113150.000
0.569359,528930.000,-438180.000,-90740.000
0.569487,520420.000,-452230.000,-68190.000
0.569615,511070.000,-465550.000,-45520.000
0.569744,500890.000,-478110.000,-22780.000
0.569872,489900.000,-489900.000,0.000
0.570000,478110.000,-500890.000,22780.000
0.570128,465550.000,-511070.000,45520.000
0.570256,452230.000,-520420.000,68190.000
0.570385,438180.000,-528930.000,90740.000
0.570513,423420.000,-536570.000,113150.000
0.570641,407970.000,-543350.000,135380.000
0.570769,391860.000,-549250.000,157380.000
0.570897,375120.000,-554250.000,179130.000
0.571026,357770.000,-558360.000,200600.000
0.571154,339830.000,-561560.000,221730.000
0.571282,321350.000,-563850.000,242510.000
0.571410,302340.000,-565230.000,262890.000
0.571538,282840.000,-565690.000,282840.000
0.571667,262890.000,-565230.000,302340.000
0.571795,242510.000,-563850.000,321350.000
0.571923,221730.000,-561560.000,339830.000
0.572051,200600.000,-558360.000,357770.000
0.572179,179130.000,-554250.000,375120.000
0.572308,157380.000,-549250.000,391860.000
0.572436,135380.000,-543350.000,407970.000
0.572564,113150.000,-536570.000,423420.000
0.572692,90740.000,-528930.000,438180.000
0.572821,68190.000,-520420.000,452230.000
0.572949,45520.000,-511070.000,465550.000
0.573077,22780.000,-500890.000,478110.000
0.573205,0.000,-489900.000,489900.000
0.573333,-22780.000,-478110.000,500890.000
0.573462,-45520.000,-465550.000,511070.000
0.573590,-68190.000,-452230.000,520420.000
0.573718,-90740.000,-438180.000,528930.000
0.573846,-113150.000,-423420.000,536570.000
0.573974,-135380.000,-407970.000,543350.000
0.574103,-157380.000,-391860.000,549250.000
0.574231,-179140.000,-375120.000,554250.000
0.574359,-200600.000,-357770.000,558360.000
0.574487,-221730.000,-339830.000,561560.000
0.574615,-242510.000,-321350.000,563850.000
0.574744,-262890.000,-302340.000,565230.000
0.574872,-282840.000,-282840.000,565690.000
0.575000,-302340.000,-262890.000,565230.000
0.575128,-321350.000,-242510.000,563850.000
0.575256,-339830.000,-221730.000,561560.000
0.575385,-357770.000,-200600.000,558360.000
0.575513,-375120.000,-179130.000,554250.000
0.575641,-391860.000,-157380.000,549250.000
0.575769,-407970.000,-135380.000,543350.000
0.575897,-423420.000,-113150.000,536570.000
0.576026,-438180.000,-90740.000,528930.000
0.576154,-452230.000,-68190.000,520420.000
0.576282,-465550.000,-45520.000,511070.000
0.576410,-478110.000,-22780.000,500890.000
0.576538,-489900.000,0.000,489900.000
0.576667,-500890.000,22780.000,478110.000
0.576795,-511070.000,45520.000,465550.000
0.576923,-520420.000,68190.000,452230.000
0.577051,-528930.000,90740.000,438180.000
0.577179,-536570.000,113150.000,423420.000
0.577308,-543350.000,135380.000,407970.000
0.577436,-549250.000,157380.000,391860.000
0.577564,-554250.000,179130.000,375120.000
0.577692,-558360.000,200600.000,357770.000
0.577821,-561560.000,221730.000,339830.000
0.577949,-563850.000,242510.000,321350.000
0.578077,-565230.000,262890.000,302340.000
0.578205,-565690.000,282840.000,282840.000
0.578333,-565230.000,302340.000,262890.000
0.578462,-563850.000,321350.000,242510.000
0.578590,-561560.000,339830.000,221730.000
0.578718,-558360.000,357770.000,200600.000
0.578846,-554250.000,375120.000,179130.000
0.578974,-549250.000,391860.000,157380.000
0.579103,-543350.000,407970.000,135380.000
0.579231,-536570.000,423420.000,113150.000
0.579359,-528930.000,438180.000,90740.000
0.579487,-520420.000,452230.000,68190.000
0.579615,-511070.000,465550.000,45520.000
0.579744,-500890.000,478110.000,22780.000
0.579872,-489900.000,489900.000,0.000
0.580000,-478110.000,500890.000,-22780.000
0.580128,-465550.000,511070.000,-45520.000
0.580256,-452230.000,520420.000,-68190.000
0.580385,-438180.000,528930.000,-90740.000
0.580513,-423420.000,536570.000,-113150.000
0.580641,-407970.000,543350.000,-135380.000
0.580769,-391860.000,549250.000,-157380.000
0.580897,-375120.000,554250.000,-179140.000
0.581026,-357770.000,558360.000,-200600.000
0.581154,-339830.000,561560.000,-221730.000
0.581282,-321350.000,563850.000,-242510.000
0.581410,-302340.000,565230.000,-262890.000
0.581538,-282840.000,565690.000,-282840.000
0.581667,-262890.000,565230.000,-302340.000
0.581795,-242510.000,563850.000,-321350.000
0.581923,-221730.000,561560.000,-339830.000
0.582051,-200600.000,558360.000,-357770.000
0.582179,-179130.000,554250.000,-375120.000
0.582308,-157380.000,549250.000,-391860.000
0.582436,-135380.000,543350.000,-407970.000
0.582564,-113150.000,536570.000,-423420.000
0.582692,-90740.000,528930.000,-438180.000
0.582821,-68190.000,520420.000,-452230.000
0.582949,-45520.000,511070.000,-465550.000
0.583077,-22780.000,500890.000,-478110.000
0.583205,0.000,489900.000,-489900.000
0.583333,22780.000,478110.000,-500890.000
0.583462,45520.000,465550.000,-511070.000
0.583590,68190.000,452230.000,-520420.000
0.583718,90740.000,438180.000,-528930.000
0.583846,113150.000,423420.000,-536570.000
0.583974,135380.000,407970.000,-543350.000
0.584103,157380.000,391860.000,-549250.000
0.584231,179130.000,375120.000,-554250.000
0.584359,200600.000,357770.000,-558360.000
0.584487,221730.000,339830.000,-561560.000
0.584615,242510.000,321350.000,-563850.000
0.584744,262890.000,302340.000,-565230.000
0.584872,282840.000,282840.000,-565690.000
0.585000,302340.000,262890.000,-565230.000
0.585128,321350.000,242510.000,-563850.000
0.585256,339830.000,221730.000,-561560.000
0.585385,357770.000,200600.000,-558360.000
0.585513,375120.000,179130.000,-554250.000
0.585641,391860.000,157380.000,-549250.000
0.585769,407970.000,135380.000,-543350.000
0.585897,423420.000,113150.000,-536570.000
0.586026,438180.000,90740.000,-528930.000
0.586154,452230.000,68190.000,-520420.000
0.586282,465550.000,45520.000,-511070.000
0.586410,478110.000,22780.000,-500890.000
0.586538,489900.000,0.000,-489900.000
0.586667,500890.000,-22780.000,-478110.000
0.586795,511070.000,-45520.000,-465550.000
0.586923,520420.000,-68190.000,-452230.000
0.587051,528930.000,-90740.000,-438180.000
0.587179,536570.000,-113150.000,-423420.000
0.587308,543350.000,-135380.000,-407970.000
0.587436,549250.000,-157380.000,-391860.000
0.587564,554250.000,-179140.000,-375120.000
0.587692,558360.000,-200600.000,-357770.000
0.587821,561560.000,-221730.000,-339830.000
0.587949,563850.000,-242510.000,-321350.000
0.588077,565230.000,-262890.000,-302340.000
0.588205,565690.000,-282840.000,-282840.000
0.588333,565230.000,-302340.000,-262890.000
0.588462,563850.000,-321350.000,-242510.000
0.588590,561560.000,-339830.000,-221730.000
0.588718,558360.000,-357770.000,-200600.000
0.588846,554250.000,-375120.000,-179130.000
0.588974,549250.000,-391860.000,-157380.000
0.589103,543350.000,-407970.000,-135380.000
0.589231,536570.000,-423420.000,-113150.000
0.589359,528930.000,-438180.000,-90740.000
0.589487,520420.000,-452230.000,-68190.000
0.589615,511070.000,-465550.000,-45520.000
0.589744,500890.000,-478110.000,-22780.000
0.589872,489900.000,-489900.000,0.000
0.590000,478110.000,-500890.000,22780.000
0.590128,465550.000,-511070.000,45520.000
0.590256,452230.000,-520420.000,68190.000
0.590385,438180.000,-528930.000,90740.000
0.590513,423420.000,-536570.000,113150.000
0.590641,407970.000,-543350.000,135380.000
0.590769,391860.000,-549250.000,157380.000
0.590897,375120.000,-554250.000,179130.000
0.591026,357770.000,-558360.000,200600.000
0.591154,339830.000,-561560.000,221730.000
0.591282,321350.000,-563850.000,242510.000
0.591410,302340.000,-565230.000,262890.000
0.591538,282840.000,-565690.000,282840.000
0.591667,262890.000,-565230.000,302340.000
0.591795,242510.000,-563850.000,321350.000
0.591923,221730.000,-561560.000,339830.000
0.592051,200600.000,-558360.000,357770.000
0.592179,179130.000,-554250.000,375120.000
0.592308,157380.000,-549250.000,391860.000
0.592436,135380.000,-543350.000,407970.000
0.592564,113150.000,-536570.000,423420.000
0.592692,90740.000,-528930.000,438180.000
0.592821,68190.000,-520420.000,452230.000
0.592949,45520.000,-511070.000,465550.000
0.593077,22780.000,-500890.000,478110.000
0.593205,0.000,-489900.000,489900.000
0.593333,-22780.000,-478110.000,500890.000
0.593462,-45520.000,-465550.000,511070.000
0.593590,-68190.000,-452230.000,520420.000
0.593718,-90740.000,-438180.000,528930.000
0.593846,-113150.000,-423420.000,536570.000
0.593974,-135380.000,-407970.000,543350.000
0.594103,-157380.000,-391860.000,549250.000
0.594231,-179140.000,-375120.000,554250.000
0.594359,-200600.000,-357770.000,558360.000
0.594487,-221730.000,-339830.000,561560.000
0.594615,-242510.000,-321350.000,563850.000
0.594744,-262890.000,-302340.000,565230.000
0.594872,-282840.000,-282840.000,565690.000
0.595000,-302340.000,-262890.000,565230.000
0.595128,-321350.000,-242510.000,563850.000
0.595256,-339830.000,-221730.000,561560.000
0.595385,-357770.000,-200600.000,558360.000
0.595513,-375120.000,-179130.000,554250.000
0.595641,-391860.000,-157380.000,549250.000
0.595769,-407970.000,-135380.000,543350.000
0.595897,-423420.000,-113150.000,536570.000
0.596026,-438180.000,-90740.000,528930.000
0.596154,-452230.000,-68190.000,520420.000
0.596282,-465550.000,-45520.000,511070.000
0.596410,-478110.000,-22780.000,500890.000
0.596538,-489900.000,0.000,489900.000
0.596667,-500890.000,22780.000,478110.000
0.596795,-511070.000,45520.000,465550.000
0.596923,-520420.000,68190.000,452230.000
0.597051,-528930.000,90740.000,438180.000
0.597179,-536570.000,113150.000,423420.000
0.597308,-543350.000,135380.000,407970.000
0.597436,-549250.000,157380.000,391860.000
0.597564,-554250.000,179130.000,375120.000
0.597692,-558360.000,200600.000,357770.000
0.597821,-561560.000,221730.000,339830.000
0.597949,-563850.000,242510.000,321350.000
0.598077,-565230.000,262890.000,302340.000
0.598205,-565690.000,282840.000,282840.000
0.598333,-565230.000,302340.000,262890.000
0.598462,-563850.000,321350.000,242510.000
0.598590,-561560.000,339830.000,221730.000
0.598718,-558360.000,357770.000,200600.000
0.598846,-554250.000,375120.000,179130.000
0.598974,-549250.000,391860.000,157380.000
0.599103,-543350.000,407970.000,135380.000
0.599231,-536570.000,423420.000,113150.000
0.599359,-528930.000,438180.000,90740.000
0.599487,-520420.000,452230.000,68190.000
0.599615,-511070.000,465550.000,45520.000
0.599744,-500890.000,478110.000,22780.000
0.599872,-489900.000,489900.000,0.000
0.600000,-478110.000,500890.000,-22780.000
0.600128,-465550.000,511070.000,-45520.000
0.600256,-452230.000,520420.000,-68190.000
0.600385,-438180.000,528930.000,-90740.000
0.600513,-423420.000,536570.000,-113150.000
0.600641,-407970.000,543350.000,-135380.000
0.600769,-391860.000,549250.000,-157380.000
0.600897,-375120.000,554250.000,-179140.000
0.601026,-357770.000,558360.000,-200600.000
0.601154,-339830.000,561560.000,-221730.000
0.601282,-321350.000,563850.000,-242510.000
0.601410,-302340.000,565230.000,-262890.000
0.601538,-282840.000,565690.000,-282840.000
0.601667,-262890.000,565230.000,-302340.000
0.601795,-242510.000,563850.000,-321350.000
0.601923,-221730.000,561560.000,-339830.000
0.602051,-200600.000,558360.000,-357770.000
0.602179,-179130.000,554250.000,-375120.000
0.602308,-157380.000,549250.000,-391860.000
0.602436,-135380.000,543350.000,-407970.000
0.602564,-113150.000,536570.000,-423420.000
0.602692,-90740.000,528930.000,-438180.000
0.602821,-68190.000,520420.000,-452230.000
0.602949,-45520.000,511070.000,-465550.000
0.603077,-22780.000,500890.000,-478110.000
0.603205,0.000,489900.000,-489900.000
0.603333,22780.000,478110.000,-500890.000
0.603462,45520.000,465550.000,-511070.000
0.603590,68190.000,452230.000,-520420.000
0.603718,90740.000,438180.000,-528930.000
0.603846,113150.000,423420.000,-536570.000
0.603974,135380.000,407970.000,-543350.000
0.604103,157380.000,391860.000,-549250.000
0.604231,179130.000,375120.000,-554250.000
0.604359,200600.000,357770.000,-558360.000
0.604487,221730.000,339830.000,-561560.000
0.604615,242510.000,321350.000,-563850.000
0.604744,262890.000,302340.000,-565230.000
0.604872,282840.000,282840.000,-565690.000
0.605000,302340.000,262890.000,-565230.000
0.605128,321350.000,242510.000,-563850.000
0.605256,339830.000,221730.000,-561560.000
0.605385,357770.000,200600.000,-558360.000
0.605513,375120.000,179130.000,-554250.000
0.605641,391860.000,157380.000,-549250.000
0.605769,407970.000,135380.000,-543350.000
0.605897,423420.000,113150.000,-536570.000
0.606026,438180.000,90740.000,-528930.000
0.606154,452230.000,68190.000,-520420.000
0.606282,465550.000,45520.000,-511070.000
0.606410,478110.000,22780.000,-500890.000
0.606538,489900.000,0.000,-489900.000
0.606667,500890.000,-22780.000,-478110.000
0.606795,511070.000,-45520.000,-465550.000
0.606923,520420.000,-68190.000,-452230.000
0.607051,528930.000,-90740.000,-438180.000
0.607179,536570.000,-113150.000,-423420.000
0.607308,543350.000,-135380.000,-407970.000
0.607436,549250.000,-157380.000,-391860.000
0.607564,554250.000,-179140.000,-375120.000
0.607692,558360.000,-200600.000,-357770.000
0.607821,561560.000,-221730.000,-339830.000
0.607949,563850.000,-242510.000,-321350.000
0.608077,565230.000,-262890.000,-302340.000
0.608205,565690.000,-282840.000,-282840.000
0.608333,565230.000,-302340.000,-262890.000
0.608462,563850.000,-321350.000,-242510.000
0.608590,561560.000,-339830.000,-221730.000
0.608718,558360.000,-357770.000,-200600.000
0.608846,554250.000,-375120.000,-179130.000
0.608974,549250.000,-391860.000,-157380.000
0.609103,543350.000,-407970.000,-135380.000
0.609231,536570.000,-423420.000,-113150.000
0.609359,528930.000,-438180.000,-90740.000
0.609487,520420.000,-452230.000,-68190.000
0.609615,511070.000,-465550.000,-45520.000
0.609744,500890.000,-478110.000,-22780.000
0.609872,489900.000,-489900.000,0.000
0.610000,478110.000,-500890.000,22780.000
0.610128,465550.000,-511070.000,45520.000
0.610256,452230.000,-520420.000,68190.000
0.610385,438180.000,-528930.000,90740.000
0.610513,423420.000,-536570.000,113150.000
0.610641,407970.000,-543350.000,135380.000
0.610769,391860.000,-549250.000,157380.000
0.610897,375120.000,-554250.000,179130.000
0.611026,357770.000,-558360.000,200600.000
0.611154,339830.000,-561560.000,221730.000
0.611282,321350.000,-563850.000,242510.000
0.611410,302340.000,-565230.000,262890.000
0.611538,282840.000,-565690.000,282840.000
0.611667,262890.000,-565230.000,302340.000
0.611795,242510.000,-563850.000,321350.000
0.611923,221730.000,-561560.000,339830.000
0.612051,200600.000,-558360.000,357770.000
0.612179,179130.000,-554250.000,375120.000
0.612308,157380.000,-549250.000,391860.000
0.612436,135380.000,-543350.000,407970.000
0.612564,113150.000,-536570.000,423420.000
0.612692,90740.000,-528930.000,438180.000
0.612821,68190.000,-520420.000,452230.000
0.612949,45520.000,-511070.000,465550.000
0.613077,22780.000,-500890.000,478110.000
0.613205,0.000,-489900.000,489900.000
0.613333,-22780.000,-478110.000,500890.000
0.613462,-45520.000,-465550.000,511070.000
